binary,build_mode,test,param_mib,loops,avg_ns
cow_fork_exec,static,ForkExec,0,30,68968018
cow_fork_exec,static,ForkExec,4,25,69966187
cow_fork_exec,static,ForkExec,32,15,79021053
cow_fork_exec,static,ForkExec,128,8,110011021
cow_fork_exec,static,ForkExec,512,5,230003026
cow_fork_read,static,ForkReadAll,4,25,67884095
cow_fork_read,static,ForkReadAll,32,15,68934632
cow_fork_read,static,ForkReadAll,128,8,107233617
cow_fork_read,static,ForkReadAll,512,5,212548221
cow_fork_recursive,static,ForkRecursiveChain,4,12,144992292
cow_fork_recursive,static,ForkRecursiveChain,32,7,163474669
cow_fork_recursive,static,ForkRecursiveChain,128,4,239208636
cow_fork_recursive,static,ForkRecursiveChain,512,3,575052439
cow_fork_write,static,ForkWrite1pct,4,25,68052076
cow_fork_write,static,ForkWrite100pct,4,25,65292865
cow_fork_write,static,ForkWrite1pct,32,15,70436686
cow_fork_write,static,ForkWrite100pct,32,15,74417629
cow_fork_write,static,ForkWrite1pct,128,8,103514013
cow_fork_write,static,ForkWrite100pct,128,8,100851180
cow_fork_write,static,ForkWrite1pct,512,5,213198111
cow_fork_write,static,ForkWrite100pct,512,5,210123750
