binary,build_mode,test,param_mib,loops,avg_ns
cow_fork_exec,dynamic,ForkExec,0,30,28222503
cow_fork_exec,dynamic,ForkExec,4,25,29260780
cow_fork_exec,dynamic,ForkExec,32,15,37328087
cow_fork_exec,dynamic,ForkExec,128,8,63804712
cow_fork_exec,dynamic,ForkExec,512,5,173270631
cow_fork_read,dynamic,ForkReadAll,4,25,16159776
cow_fork_read,dynamic,ForkReadAll,32,15,23060695
cow_fork_read,dynamic,ForkReadAll,128,8,50156019
cow_fork_read,dynamic,ForkReadAll,512,5,154831463
cow_fork_recursive,dynamic,ForkRecursiveChain,4,12,32127553
cow_fork_recursive,dynamic,ForkRecursiveChain,32,7,54094315
cow_fork_recursive,dynamic,ForkRecursiveChain,128,4,142302215
cow_fork_recursive,dynamic,ForkRecursiveChain,512,3,487928660
cow_fork_write,dynamic,ForkWrite1pct,4,25,16774240
cow_fork_write,dynamic,ForkWrite100pct,4,25,16873683
cow_fork_write,dynamic,ForkWrite1pct,32,15,24638708
cow_fork_write,dynamic,ForkWrite100pct,32,15,24937232
cow_fork_write,dynamic,ForkWrite1pct,128,8,50755601
cow_fork_write,dynamic,ForkWrite100pct,128,8,49193948
cow_fork_write,dynamic,ForkWrite1pct,512,5,162791449
cow_fork_write,dynamic,ForkWrite100pct,512,5,164847259
